 ******* Program HYDRUS
 ******* 
 TwoLayers                                                               
 Date:  25. 7.2022    Time:  14: 0: 0
 Units: L = m    , T = sec  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      185  0.6664029E+05  0.14317E+04    4      819     1    -5     T
      186  0.6807196E+05  0.14317E+04    3      822     1    -5     T
      187  0.6990476E+05  0.18328E+04    4      826     1    -5     T
      188  0.7173757E+05  0.18328E+04    4      830     1    -5     T
      189  0.7357037E+05  0.18328E+04    4      834     1    -5     T
      190  0.7540317E+05  0.18328E+04    4      838     1    -5     T
      191  0.7723598E+05  0.18328E+04    4      842     1    -5     T
      192  0.7906878E+05  0.18328E+04    3      845     1    -5     T
      193  0.8151252E+05  0.24437E+04    4      849     1    -5     T
      194  0.8395626E+05  0.24437E+04    4      853     1    -5     T
      195  0.8640000E+05  0.24437E+04    4      857     1    -5     T
      196  0.8881951E+05  0.24195E+04    4      861     1    -5     T
      197  0.8962601E+05  0.80650E+03    3      874     1    -5     T
      198  0.9067447E+05  0.10485E+04    2      876     1    -5     T
      199  0.9112880E+05  0.45433E+03    4      890     1    -5     T
      200  0.9158313E+05  0.45433E+03    7      897     1    -5     T
      201  0.9190116E+05  0.31803E+03    6      903     1    -5     T
      202  0.9221919E+05  0.31803E+03    6      909     1    -5     T
      203  0.9253722E+05  0.31803E+03    6      915     1    -5     T
      204  0.9285525E+05  0.31803E+03    3      918     1    -5     T
      205  0.9326869E+05  0.41344E+03    4      922     1    -5     T
      206  0.9368213E+05  0.41344E+03    6      928     1    -5     T
      207  0.9409557E+05  0.41344E+03    8      936     1    -5     T
      208  0.9438498E+05  0.28941E+03    2      938     1    -5     T
      209  0.9476121E+05  0.37623E+03    6      944     1    -5     T
      210  0.9513744E+05  0.37623E+03    5      949     1    -5     T
      211  0.9551367E+05  0.37623E+03    6      955     1    -5     T
      212  0.9588990E+05  0.37623E+03    5      960     1    -5     T
      213  0.9626613E+05  0.37623E+03    2      962     1    -5     T
      214  0.9675523E+05  0.48910E+03    3      965     1    -5     T
      215  0.9696717E+05  0.21194E+03    3      978     1    -5     T
      216  0.9724270E+05  0.27553E+03    2      980     1    -5     T
      217  0.9760088E+05  0.35818E+03    3      983     1    -5     T
      218  0.9806652E+05  0.46564E+03    3      986     1    -5     T
      219  0.9867186E+05  0.60533E+03    8      994     1    -5     T
      220  0.9909559E+05  0.42373E+03    2      996     1    -5     T
      221  0.9964644E+05  0.55085E+03    4     1000     1    -5     T
      222  0.1001973E+06  0.55085E+03    6     1006     1    -5     T
      223  0.1007481E+06  0.55085E+03    4     1010     1    -5     T
      224  0.1012990E+06  0.55085E+03    6     1016     1    -5     T
      225  0.1018498E+06  0.55085E+03    4     1020     1    -5     T
      226  0.1024007E+06  0.55085E+03    7     1027     1    -5     T
      227  0.1027863E+06  0.38560E+03    2     1029     1    -5     T
      228  0.1032876E+06  0.50127E+03    6     1035     1    -5     T
      229  0.1037888E+06  0.50127E+03    5     1040     1    -5     T
      230  0.1042901E+06  0.50127E+03    3     1043     1    -5     T
      231  0.1045073E+06  0.21722E+03    3     1056     1    -5     T
      232  0.1047897E+06  0.28238E+03    2     1058     1    -5     T
      233  0.1051568E+06  0.36710E+03    6     1064     1    -5     T
      234  0.1055239E+06  0.36710E+03    2     1066     1    -5     T
      235  0.1060011E+06  0.47723E+03    2     1068     1    -5     T
      236  0.1066215E+06  0.62040E+03    4     1072     1    -5     T
      237  0.1072419E+06  0.62040E+03   10     1082     1    -5     T
      238  0.1076762E+06  0.43428E+03    2     1084     1    -5     T
      239  0.1082408E+06  0.56456E+03    7     1091     1    -5     T
      240  0.1086360E+06  0.39519E+03    2     1093     1    -5     T
      241  0.1091497E+06  0.51375E+03    6     1099     1    -5     T
      242  0.1096635E+06  0.51375E+03    4     1103     1    -5     T
      243  0.1101772E+06  0.51375E+03    5     1108     1    -5     T
      244  0.1106910E+06  0.51375E+03    5     1113     1    -5     T
      245  0.1112047E+06  0.51375E+03    3     1116     1    -5     T
      246  0.1118726E+06  0.66788E+03    8     1124     1    -5     T
      247  0.1123401E+06  0.46751E+03    2     1126     1    -5     T
      248  0.1129479E+06  0.60777E+03    2     1128     1    -5     T
      249  0.1132113E+06  0.26337E+03    4     1142     1    -5     T
      250  0.1134746E+06  0.26337E+03    2     1144     1    -5     T
      251  0.1135888E+06  0.11413E+03    3     1157     1    -5     T
      252  0.1137371E+06  0.14836E+03    4     1161     1    -5     T
      253  0.1138855E+06  0.14836E+03    2     1163     1    -5     T
      254  0.1140784E+06  0.19287E+03    2     1165     1    -5     T
      255  0.1143291E+06  0.25073E+03    2     1167     1    -5     T
      256  0.1146551E+06  0.32595E+03    2     1169     1    -5     T
      257  0.1150788E+06  0.42374E+03    2     1171     1    -5     T
      258  0.1156297E+06  0.55086E+03    2     1173     1    -5     T
      259  0.1163458E+06  0.71612E+03    2     1175     1    -5     T
      260  0.1172767E+06  0.93096E+03    2     1177     1    -5     T
      261  0.1185091E+06  0.12323E+04    2     1179     1    -5     T
      262  0.1200935E+06  0.15844E+04    2     1181     1    -5     T
      263  0.1219948E+06  0.19013E+04    4     1185     1    -5     T
      264  0.1238961E+06  0.19013E+04    3     1188     1    -5     T
      265  0.1267480E+06  0.28520E+04    2     1190     1    -5     T
      266  0.1296000E+06  0.28520E+04    2     1192     1    -5     T
      267  0.1330566E+06  0.34566E+04    2     1194     1    -5     T
      268  0.1374725E+06  0.44159E+04    4     1198     1    -5     T
      269  0.1418884E+06  0.44159E+04    4     1202     1    -5     T
      270  0.1463044E+06  0.44159E+04    4     1206     1    -5     T
      271  0.1507203E+06  0.44159E+04    5     1211     1    -5     T
      272  0.1551363E+06  0.44159E+04    2     1213     1    -5     T
      273  0.1610242E+06  0.58879E+04    2     1215     1    -5     T
      274  0.1669121E+06  0.58879E+04    2     1217     1    -5     T
      275  0.1728000E+06  0.58879E+04    2     1219     1    -5     T
      276  0.1814400E+06  0.86400E+04    2     1221     1    -5     T
      277  0.1900800E+06  0.86400E+04    2     1223     1    -5     T
      278  0.1987200E+06  0.86400E+04    2     1225     1    -5     T
      279  0.2073600E+06  0.86400E+04    2     1227     1    -5     T
      280  0.2160000E+06  0.86400E+04    2     1229     1    -5     T
      281  0.2246400E+06  0.86400E+04    2     1231     1    -5     T
      282  0.2332800E+06  0.86400E+04    2     1233     1    -5     T
      283  0.2419200E+06  0.86400E+04    2     1235     1    -5     T
      284  0.2505600E+06  0.86400E+04    2     1237     1    -5     T
      285  0.2592000E+06  0.86400E+04    2     1239     1    -5     T
end
