 ******* Program HYDRUS
 ******* 
 TwoLayers                                                               
 Date:  25. 7.2022    Time:  14: 0: 0
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15    -0.1400      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  16    -0.1500      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  17    -0.1600      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  18    -0.1700      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  19    -0.1800      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  20    -0.1900      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  21    -0.2000      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  22    -0.2100      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  23    -0.2200      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  24    -0.2300      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  25    -0.2400      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  26    -0.2500      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  27    -0.2600      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  28    -0.2700      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  29    -0.2800      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  30    -0.2900      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  31    -0.3000      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  32    -0.3100      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  33    -0.3200      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  34    -0.3300      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  35    -0.3400      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  36    -0.3500      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  37    -0.3600      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  38    -0.3700      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  39    -0.3800      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  40    -0.3900      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.3334E-08  0.0000E+00      -1  -0.462E-02   20.00
  41    -0.4000      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.1489E-08  0.0000E+00      -1  -0.206E-02   20.00
  42    -0.4100      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  43    -0.4200      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  44    -0.4300      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  45    -0.4400      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  46    -0.4500      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  47    -0.4600      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  48    -0.4700      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  49    -0.4800      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  50    -0.4900      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  51    -0.5000      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  52    -0.5100      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  53    -0.5200      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  54    -0.5300      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  55    -0.5400      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  56    -0.5500      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  57    -0.5600      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  58    -0.5700      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  59    -0.5800      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  60    -0.5900      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.5670E-09  0.0000E+00      -1  -0.785E-03   20.00
  61    -0.6000      -1.000 0.1222   0.5670E-09  0.5046E-01 -0.1489E-08  0.0000E+00      -1  -0.206E-02   20.00
  62    -0.6100      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.3334E-08  0.0000E+00      -1  -0.462E-02   20.00
  63    -0.6200      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  64    -0.6300      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  65    -0.6400      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  66    -0.6500      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  67    -0.6600      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  68    -0.6700      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  69    -0.6800      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  70    -0.6900      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  71    -0.7000      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  72    -0.7100      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  73    -0.7200      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  74    -0.7300      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  75    -0.7400      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  76    -0.7500      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  77    -0.7600      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  78    -0.7700      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  79    -0.7800      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  80    -0.7900      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  81    -0.8000      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  82    -0.8100      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  83    -0.8200      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  84    -0.8300      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  85    -0.8400      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  86    -0.8500      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  87    -0.8600      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  88    -0.8700      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  89    -0.8800      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  90    -0.8900      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  91    -0.9000      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  92    -0.9100      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  93    -0.9200      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  94    -0.9300      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  95    -0.9400      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  96    -0.9500      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  97    -0.9600      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  98    -0.9700      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  99    -0.9800      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
 100    -0.9900      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
 101    -1.0000      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
end


 Time:    43200.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
   2    -0.0100       0.097 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
   3    -0.0200       0.094 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
   4    -0.0300       0.091 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
   5    -0.0400       0.089 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
   6    -0.0500       0.086 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
   7    -0.0600       0.083 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
   8    -0.0700       0.080 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
   9    -0.0800       0.077 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  10    -0.0900       0.074 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  11    -0.1000       0.072 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  12    -0.1100       0.069 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  13    -0.1200       0.066 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  14    -0.1300       0.063 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  15    -0.1400       0.060 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  16    -0.1500       0.057 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  17    -0.1600       0.055 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  18    -0.1700       0.052 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  19    -0.1800       0.049 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  20    -0.1900       0.046 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  21    -0.2000       0.043 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  22    -0.2100       0.040 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  23    -0.2200       0.038 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  24    -0.2300       0.035 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  25    -0.2400       0.032 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  26    -0.2500       0.029 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  27    -0.2600       0.026 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  28    -0.2700       0.023 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  29    -0.2800       0.021 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  30    -0.2900       0.018 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  31    -0.3000       0.015 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  32    -0.3100       0.012 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  33    -0.3200       0.009 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  34    -0.3300       0.006 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  35    -0.3400       0.004 0.4100   0.7222E-06  0.0000E+00 -0.9269E-06  0.0000E+00      -1  -0.128E+01   20.00
  36    -0.3500      -0.001 0.4100   0.5498E-06  0.2364E-01 -0.9270E-06  0.0000E+00      -1  -0.128E+01   20.00
  37    -0.3600      -0.012 0.4095   0.3470E-06  0.5649E-01 -0.9268E-06  0.0000E+00      -1  -0.128E+01   20.00
  38    -0.3700      -0.033 0.4080   0.2408E-06  0.7619E-01 -0.9263E-06  0.0000E+00      -1  -0.128E+01   20.00
  39    -0.3800      -0.069 0.4050   0.1625E-06  0.9083E-01 -0.9258E-06  0.0000E+00      -1  -0.128E+01   20.00
  40    -0.3900      -0.129 0.3992   0.1005E-06  0.9984E-01 -0.9251E-06  0.0000E+00      -1  -0.128E+01   20.00
  41    -0.4000      -0.142 0.3068   0.7055E-06  0.7998E+00 -0.9194E-06  0.0000E+00      -1  -0.127E+01   20.00
  42    -0.4100      -0.146 0.3039   0.6513E-06  0.7893E+00 -0.9072E-06  0.0000E+00      -1  -0.126E+01   20.00
  43    -0.4200      -0.150 0.3004   0.5963E-06  0.7752E+00 -0.8925E-06  0.0000E+00      -1  -0.124E+01   20.00
  44    -0.4300      -0.156 0.2966   0.5551E-06  0.7572E+00 -0.8754E-06  0.0000E+00      -1  -0.121E+01   20.00
  45    -0.4400      -0.162 0.2920   0.5066E-06  0.7360E+00 -0.8547E-06  0.0000E+00      -1  -0.118E+01   20.00
  46    -0.4500      -0.170 0.2866   0.4477E-06  0.7102E+00 -0.8286E-06  0.0000E+00      -1  -0.115E+01   20.00
  47    -0.4600      -0.180 0.2795   0.3721E-06  0.6771E+00 -0.7934E-06  0.0000E+00      -1  -0.110E+01   20.00
  48    -0.4700      -0.193 0.2708   0.2934E-06  0.6351E+00 -0.7497E-06  0.0000E+00      -1  -0.104E+01   20.00
  49    -0.4800      -0.210 0.2607   0.2348E-06  0.5844E+00 -0.6953E-06  0.0000E+00      -1  -0.963E+00   20.00
  50    -0.4900      -0.234 0.2468   0.1536E-06  0.5141E+00 -0.6288E-06  0.0000E+00      -1  -0.871E+00   20.00
  51    -0.5000      -0.271 0.2304   0.1003E-06  0.4336E+00 -0.5440E-06  0.0000E+00      -1  -0.753E+00   20.00
  52    -0.5100      -0.327 0.2095   0.5077E-07  0.3358E+00 -0.4315E-06  0.0000E+00      -1  -0.598E+00   20.00
  53    -0.5200      -0.421 0.1837   0.1958E-07  0.2282E+00 -0.2920E-06  0.0000E+00      -1  -0.404E+00   20.00
  54    -0.5300      -0.588 0.1549   0.4878E-08  0.1288E+00 -0.1468E-06  0.0000E+00      -1  -0.203E+00   20.00
  55    -0.5400      -0.832 0.1324   0.1280E-08  0.7137E-01 -0.4599E-07  0.0000E+00      -1  -0.637E-01   20.00
  56    -0.5500      -0.966 0.1237   0.6219E-09  0.5305E-01 -0.8159E-08  0.0000E+00      -1  -0.113E-01   20.00
  57    -0.5600      -1.000 0.1222   0.5671E-09  0.5046E-01 -0.1840E-08  0.0000E+00      -1  -0.255E-02   20.00
  58    -0.5700      -1.009 0.1218   0.5528E-09  0.4979E-01 -0.1011E-08  0.0000E+00      -1  -0.140E-02   20.00
  59    -0.5800      -1.017 0.1215   0.5408E-09  0.4922E-01 -0.1030E-08  0.0000E+00      -1  -0.143E-02   20.00
  60    -0.5900      -1.027 0.1210   0.5239E-09  0.4842E-01 -0.1199E-08  0.0000E+00      -1  -0.166E-02   20.00
  61    -0.6000      -1.043 0.1203   0.4995E-09  0.4727E-01 -0.1412E-08  0.0000E+00      -1  -0.196E-02   20.00
  62    -0.6100      -1.039 0.3304   0.3960E-08  0.5008E-01 -0.1650E-08  0.0000E+00      -1  -0.228E-02   20.00
  63    -0.6200      -1.034 0.3307   0.4002E-08  0.5030E-01 -0.1899E-08  0.0000E+00      -1  -0.263E-02   20.00
  64    -0.6300      -1.029 0.3309   0.4039E-08  0.5049E-01 -0.2142E-08  0.0000E+00      -1  -0.297E-02   20.00
  65    -0.6400      -1.024 0.3312   0.4072E-08  0.5066E-01 -0.2376E-08  0.0000E+00      -1  -0.329E-02   20.00
  66    -0.6500      -1.021 0.3314   0.4101E-08  0.5081E-01 -0.2599E-08  0.0000E+00      -1  -0.360E-02   20.00
  67    -0.6600      -1.017 0.3315   0.4127E-08  0.5094E-01 -0.2809E-08  0.0000E+00      -1  -0.389E-02   20.00
  68    -0.6700      -1.014 0.3317   0.4149E-08  0.5105E-01 -0.3005E-08  0.0000E+00      -1  -0.416E-02   20.00
  69    -0.6800      -1.012 0.3318   0.4168E-08  0.5115E-01 -0.3184E-08  0.0000E+00      -1  -0.441E-02   20.00
  70    -0.6900      -1.009 0.3319   0.4185E-08  0.5123E-01 -0.3347E-08  0.0000E+00      -1  -0.463E-02   20.00
  71    -0.7000      -1.008 0.3320   0.4198E-08  0.5130E-01 -0.3492E-08  0.0000E+00      -1  -0.484E-02   20.00
  72    -0.7100      -1.006 0.3320   0.4210E-08  0.5136E-01 -0.3621E-08  0.0000E+00      -1  -0.501E-02   20.00
  73    -0.7200      -1.005 0.3321   0.4219E-08  0.5141E-01 -0.3733E-08  0.0000E+00      -1  -0.517E-02   20.00
  74    -0.7300      -1.004 0.3322   0.4227E-08  0.5145E-01 -0.3829E-08  0.0000E+00      -1  -0.530E-02   20.00
  75    -0.7400      -1.003 0.3322   0.4234E-08  0.5148E-01 -0.3912E-08  0.0000E+00      -1  -0.542E-02   20.00
  76    -0.7500      -1.002 0.3322   0.4239E-08  0.5151E-01 -0.3981E-08  0.0000E+00      -1  -0.551E-02   20.00
  77    -0.7600      -1.002 0.3323   0.4243E-08  0.5153E-01 -0.4039E-08  0.0000E+00      -1  -0.559E-02   20.00
  78    -0.7700      -1.001 0.3323   0.4246E-08  0.5155E-01 -0.4086E-08  0.0000E+00      -1  -0.566E-02   20.00
  79    -0.7800      -1.001 0.3323   0.4248E-08  0.5156E-01 -0.4124E-08  0.0000E+00      -1  -0.571E-02   20.00
  80    -0.7900      -1.001 0.3323   0.4250E-08  0.5157E-01 -0.4155E-08  0.0000E+00      -1  -0.575E-02   20.00
  81    -0.8000      -1.001 0.3323   0.4252E-08  0.5158E-01 -0.4179E-08  0.0000E+00      -1  -0.579E-02   20.00
  82    -0.8100      -1.000 0.3323   0.4253E-08  0.5158E-01 -0.4199E-08  0.0000E+00      -1  -0.581E-02   20.00
  83    -0.8200      -1.000 0.3323   0.4254E-08  0.5159E-01 -0.4213E-08  0.0000E+00      -1  -0.583E-02   20.00
  84    -0.8300      -1.000 0.3323   0.4254E-08  0.5159E-01 -0.4225E-08  0.0000E+00      -1  -0.585E-02   20.00
  85    -0.8400      -1.000 0.3323   0.4255E-08  0.5159E-01 -0.4233E-08  0.0000E+00      -1  -0.586E-02   20.00
  86    -0.8500      -1.000 0.3323   0.4255E-08  0.5159E-01 -0.4239E-08  0.0000E+00      -1  -0.587E-02   20.00
  87    -0.8600      -1.000 0.3323   0.4255E-08  0.5159E-01 -0.4244E-08  0.0000E+00      -1  -0.588E-02   20.00
  88    -0.8700      -1.000 0.3323   0.4255E-08  0.5159E-01 -0.4248E-08  0.0000E+00      -1  -0.588E-02   20.00
  89    -0.8800      -1.000 0.3323   0.4255E-08  0.5159E-01 -0.4250E-08  0.0000E+00      -1  -0.588E-02   20.00
  90    -0.8900      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4252E-08  0.0000E+00      -1  -0.589E-02   20.00
  91    -0.9000      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4253E-08  0.0000E+00      -1  -0.589E-02   20.00
  92    -0.9100      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4254E-08  0.0000E+00      -1  -0.589E-02   20.00
  93    -0.9200      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4254E-08  0.0000E+00      -1  -0.589E-02   20.00
  94    -0.9300      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4255E-08  0.0000E+00      -1  -0.589E-02   20.00
  95    -0.9400      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4255E-08  0.0000E+00      -1  -0.589E-02   20.00
  96    -0.9500      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4255E-08  0.0000E+00      -1  -0.589E-02   20.00
  97    -0.9600      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4255E-08  0.0000E+00      -1  -0.589E-02   20.00
  98    -0.9700      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  99    -0.9800      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
 100    -0.9900      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
 101    -1.0000      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
end


 Time:    86400.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
