 ******* Program HYDRUS
 ******* 
 HYDRUS-1D                                                               
 Date:  11. 7.2022    Time:  16:31:36
 Units: L = m    , T = sec  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      138  0.2018119E+05  0.23647E+03    4      538     1    -5     T
      139  0.2041766E+05  0.23647E+03    4      542     1    -5     T
      140  0.2065413E+05  0.23647E+03    4      546     1    -5     T
      141  0.2089060E+05  0.23647E+03    4      550     1    -5     T
      142  0.2112706E+05  0.23647E+03    4      554     1    -5     T
      143  0.2136353E+05  0.23647E+03    4      558     1    -5     T
      144  0.2160000E+05  0.23647E+03    4      562     1    -5     T
      145  0.2184706E+05  0.24706E+03    4      566     1    -5     T
      146  0.2209413E+05  0.24706E+03    4      570     1    -5     T
      147  0.2234119E+05  0.24706E+03    4      574     1    -5     T
      148  0.2258826E+05  0.24706E+03    4      578     1    -5     T
      149  0.2283532E+05  0.24706E+03    4      582     1    -5     T
      150  0.2307179E+05  0.23647E+03    4      586     1    -5     T
      151  0.2330826E+05  0.23647E+03    4      590     1    -5     T
      152  0.2354473E+05  0.23647E+03    4      594     1    -5     T
      153  0.2378119E+05  0.23647E+03    4      598     1    -5     T
      154  0.2401766E+05  0.23647E+03    4      602     1    -5     T
      155  0.2425413E+05  0.23647E+03    4      606     1    -5     T
      156  0.2449060E+05  0.23647E+03    4      610     1    -5     T
      157  0.2472706E+05  0.23647E+03    4      614     1    -5     T
      158  0.2496353E+05  0.23647E+03    4      618     1    -5     T
      159  0.2520000E+05  0.23647E+03    4      622     1    -5     T
      160  0.2544706E+05  0.24706E+03    4      626     1    -5     T
      161  0.2569413E+05  0.24706E+03    4      630     1    -5     T
      162  0.2594119E+05  0.24706E+03    4      634     1    -5     T
      163  0.2618826E+05  0.24706E+03    4      638     1    -5     T
      164  0.2643532E+05  0.24706E+03    4      642     1    -5     T
      165  0.2667179E+05  0.23647E+03    4      646     1    -5     T
      166  0.2690826E+05  0.23647E+03    4      650     1    -5     T
      167  0.2714473E+05  0.23647E+03    4      654     1    -5     T
      168  0.2738119E+05  0.23647E+03    4      658     1    -5     T
      169  0.2761766E+05  0.23647E+03    4      662     1    -5     T
      170  0.2785413E+05  0.23647E+03    4      666     1    -5     T
      171  0.2809060E+05  0.23647E+03    4      670     1    -5     T
      172  0.2832706E+05  0.23647E+03    4      674     1    -5     T
      173  0.2856353E+05  0.23647E+03    4      678     1    -5     T
      174  0.2880000E+05  0.23647E+03    4      682     1    -5     T
      175  0.2904706E+05  0.24706E+03    4      686     1    -5     T
      176  0.2929413E+05  0.24706E+03    4      690     1    -5     T
      177  0.2954119E+05  0.24706E+03    4      694     1    -5     T
      178  0.2978826E+05  0.24706E+03    4      698     1    -5     T
      179  0.3003532E+05  0.24706E+03    4      702     1    -5     T
      180  0.3027179E+05  0.23647E+03    4      706     1    -5     T
      181  0.3050826E+05  0.23647E+03    4      710     1    -5     T
      182  0.3074473E+05  0.23647E+03    4      714     1    -5     T
      183  0.3098119E+05  0.23647E+03    4      718     1    -5     T
      184  0.3121766E+05  0.23647E+03    4      722     1    -5     T
      185  0.3145413E+05  0.23647E+03    4      726     1    -5     T
      186  0.3169060E+05  0.23647E+03    4      730     1    -5     T
      187  0.3192706E+05  0.23647E+03    4      734     1    -5     T
      188  0.3216353E+05  0.23647E+03    4      738     1    -5     T
      189  0.3240000E+05  0.23647E+03    4      742     1    -5     T
      190  0.3264706E+05  0.24706E+03    4      746     1    -5     T
      191  0.3289413E+05  0.24706E+03    4      750     1    -5     T
      192  0.3314119E+05  0.24706E+03    4      754     1    -5     T
      193  0.3338826E+05  0.24706E+03    4      758     1    -5     T
      194  0.3363532E+05  0.24706E+03    4      762     1    -5     T
      195  0.3387179E+05  0.23647E+03    4      766     1    -5     T
      196  0.3410826E+05  0.23647E+03    4      770     1    -5     T
      197  0.3434473E+05  0.23647E+03    4      774     1    -5     T
      198  0.3458119E+05  0.23647E+03    4      778     1    -5     T
      199  0.3481766E+05  0.23647E+03    4      782     1    -5     T
      200  0.3505413E+05  0.23647E+03    4      786     1    -5     T
      201  0.3529060E+05  0.23647E+03    4      790     1    -5     T
      202  0.3552706E+05  0.23647E+03    4      794     1    -5     T
      203  0.3576353E+05  0.23647E+03    4      798     1    -5     T
      204  0.3600000E+05  0.23647E+03    4      802     1    -5     T
      205  0.3624706E+05  0.24706E+03    4      806     1    -5     T
      206  0.3649413E+05  0.24706E+03    4      810     1    -5     T
      207  0.3674119E+05  0.24706E+03    4      814     1    -5     T
      208  0.3698826E+05  0.24706E+03    4      818     1    -5     T
      209  0.3723532E+05  0.24706E+03    4      822     1    -5     T
      210  0.3747179E+05  0.23647E+03    4      826     1    -5     T
      211  0.3770826E+05  0.23647E+03    4      830     1    -5     T
      212  0.3794473E+05  0.23647E+03    4      834     1    -5     T
      213  0.3818119E+05  0.23647E+03    4      838     1    -5     T
      214  0.3841766E+05  0.23647E+03    4      842     1    -5     T
      215  0.3865413E+05  0.23647E+03    4      846     1    -5     T
      216  0.3889060E+05  0.23647E+03    4      850     1    -5     T
      217  0.3912706E+05  0.23647E+03    4      854     1    -5     T
      218  0.3936353E+05  0.23647E+03    4      858     1    -5     T
      219  0.3960000E+05  0.23647E+03    4      862     1    -5     T
      220  0.3984706E+05  0.24706E+03    4      866     1    -5     T
      221  0.4009413E+05  0.24706E+03    4      870     1    -5     T
      222  0.4034119E+05  0.24706E+03    4      874     1    -5     T
      223  0.4058826E+05  0.24706E+03    4      878     1    -5     T
      224  0.4083532E+05  0.24706E+03    4      882     1    -5     T
      225  0.4107179E+05  0.23647E+03    4      886     1    -5     T
      226  0.4130826E+05  0.23647E+03    4      890     1    -5     T
      227  0.4154473E+05  0.23647E+03    4      894     1    -5     T
      228  0.4178119E+05  0.23647E+03    4      898     1    -5     T
      229  0.4201766E+05  0.23647E+03    4      902     1    -5     T
      230  0.4225413E+05  0.23647E+03    4      906     1    -5     T
      231  0.4249060E+05  0.23647E+03    4      910     1    -5     T
      232  0.4272706E+05  0.23647E+03    4      914     1    -5     T
      233  0.4296353E+05  0.23647E+03    4      918     1    -5     T
      234  0.4320000E+05  0.23647E+03    4      922     1    -5     T
      235  0.4344706E+05  0.24706E+03    4      926     1    -5     T
      236  0.4369413E+05  0.24706E+03    4      930     1    -5     T
      237  0.4394119E+05  0.24706E+03    4      934     1    -5     T
      238  0.4418826E+05  0.24706E+03    4      938     1    -5     T
      239  0.4443532E+05  0.24706E+03    4      942     1    -5     T
      240  0.4467179E+05  0.23647E+03    4      946     1    -5     T
      241  0.4490826E+05  0.23647E+03    4      950     1    -5     T
      242  0.4514473E+05  0.23647E+03    4      954     1    -5     T
      243  0.4538119E+05  0.23647E+03    4      958     1    -5     T
      244  0.4561766E+05  0.23647E+03    4      962     1    -5     T
      245  0.4585413E+05  0.23647E+03    4      966     1    -5     T
      246  0.4609060E+05  0.23647E+03    4      970     1    -5     T
      247  0.4632706E+05  0.23647E+03    4      974     1    -5     T
      248  0.4656353E+05  0.23647E+03    4      978     1    -5     T
      249  0.4680000E+05  0.23647E+03    4      982     1    -5     T
      250  0.4704706E+05  0.24706E+03    4      986     1    -5     T
      251  0.4729413E+05  0.24706E+03    4      990     1    -5     T
      252  0.4754119E+05  0.24706E+03    4      994     1    -5     T
      253  0.4778826E+05  0.24706E+03    4      998     1    -5     T
      254  0.4803532E+05  0.24706E+03    4     1002     1    -5     T
      255  0.4827179E+05  0.23647E+03    4     1006     1    -5     T
      256  0.4850826E+05  0.23647E+03    4     1010     1    -5     T
      257  0.4874473E+05  0.23647E+03    4     1014     1    -5     T
      258  0.4898119E+05  0.23647E+03    4     1018     1    -5     T
      259  0.4921766E+05  0.23647E+03    4     1022     1    -5     T
      260  0.4945413E+05  0.23647E+03    4     1026     1    -5     T
      261  0.4969060E+05  0.23647E+03    4     1030     1    -5     T
      262  0.4992706E+05  0.23647E+03    4     1034     1    -5     T
      263  0.5016353E+05  0.23647E+03    4     1038     1    -5     T
      264  0.5040000E+05  0.23647E+03    4     1042     1    -5     T
      265  0.5064706E+05  0.24706E+03    4     1046     1    -5     T
      266  0.5089413E+05  0.24706E+03    4     1050     1    -5     T
      267  0.5114119E+05  0.24706E+03    4     1054     1    -5     T
      268  0.5138826E+05  0.24706E+03    4     1058     1    -5     T
      269  0.5163532E+05  0.24706E+03    4     1062     1    -5     T
      270  0.5187179E+05  0.23647E+03    4     1066     1    -5     T
      271  0.5210826E+05  0.23647E+03    4     1070     1    -5     T
      272  0.5234473E+05  0.23647E+03    4     1074     1    -5     T
      273  0.5258119E+05  0.23647E+03    4     1078     1    -5     T
      274  0.5281766E+05  0.23647E+03    4     1082     1    -5     T
      275  0.5305413E+05  0.23647E+03    4     1086     1    -5     T
      276  0.5329060E+05  0.23647E+03    4     1090     1    -5     T
      277  0.5352706E+05  0.23647E+03    4     1094     1    -5     T
      278  0.5376353E+05  0.23647E+03    4     1098     1    -5     T
      279  0.5400000E+05  0.23647E+03    4     1102     1    -5     T
end
