 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  27. 7.2023    Time:  14:20:15
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15    -0.1400      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  16    -0.1500      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  17    -0.1600      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  18    -0.1700      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  19    -0.1800      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  20    -0.1900      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  21    -0.2000      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  22    -0.2100      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  23    -0.2200      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  24    -0.2300      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  25    -0.2400      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  26    -0.2500      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  27    -0.2600      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  28    -0.2700      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  29    -0.2800      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  30    -0.2900      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  31    -0.3000      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  32    -0.3100      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  33    -0.3200      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  34    -0.3300      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  35    -0.3400      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  36    -0.3500      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  37    -0.3600      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  38    -0.3700      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  39    -0.3800      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  40    -0.3900      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  41    -0.4000      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  42    -0.4100      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  43    -0.4200      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  44    -0.4300      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  45    -0.4400      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  46    -0.4500      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  47    -0.4600      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  48    -0.4700      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  49    -0.4800      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  50    -0.4900      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  51    -0.5000      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  52    -0.5100      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  53    -0.5200      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  54    -0.5300      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  55    -0.5400      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  56    -0.5500      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  57    -0.5600      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  58    -0.5700      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  59    -0.5800      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  60    -0.5900      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  61    -0.6000      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  62    -0.6100      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  63    -0.6200      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  64    -0.6300      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  65    -0.6400      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  66    -0.6500      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  67    -0.6600      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  68    -0.6700      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  69    -0.6800      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  70    -0.6900      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  71    -0.7000      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  72    -0.7100      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  73    -0.7200      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  74    -0.7300      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  75    -0.7400      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  76    -0.7500      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  77    -0.7600      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  78    -0.7700      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  79    -0.7800      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  80    -0.7900      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  81    -0.8000      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  82    -0.8100      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  83    -0.8200      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  84    -0.8300      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  85    -0.8400      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  86    -0.8500      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  87    -0.8600      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  88    -0.8700      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  89    -0.8800      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  90    -0.8900      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  91    -0.9000      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  92    -0.9100      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  93    -0.9200      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  94    -0.9300      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  95    -0.9400      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  96    -0.9500      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  97    -0.9600      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  98    -0.9700      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  99    -0.9800      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
 100    -0.9900      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
 101    -1.0000      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
end


 Time:      864.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000      -0.102 0.2588   0.1602E-05  0.1600E+01 -0.8527E-12  0.0000E+00      -1  -0.210E-07   20.00
   2    -0.0100      -0.093 0.2731   0.2178E-05  0.1728E+01 -0.5583E-06  0.0000E+00      -1  -0.138E-01   20.00
   3    -0.0200      -0.087 0.2847   0.2771E-05  0.1821E+01 -0.1146E-05  0.0000E+00      -1  -0.283E-01   20.00
   4    -0.0300      -0.081 0.2946   0.3372E-05  0.1889E+01 -0.1750E-05  0.0000E+00      -1  -0.432E-01   20.00
   5    -0.0400      -0.077 0.3030   0.3975E-05  0.1939E+01 -0.2361E-05  0.0000E+00      -1  -0.583E-01   20.00
   6    -0.0500      -0.073 0.3104   0.4576E-05  0.1973E+01 -0.2975E-05  0.0000E+00      -1  -0.734E-01   20.00
   7    -0.0600      -0.070 0.3168   0.5172E-05  0.1997E+01 -0.3587E-05  0.0000E+00      -1  -0.885E-01   20.00
   8    -0.0700      -0.067 0.3226   0.5762E-05  0.2011E+01 -0.4195E-05  0.0000E+00      -1  -0.103E+00   20.00
   9    -0.0800      -0.064 0.3278   0.6344E-05  0.2019E+01 -0.4796E-05  0.0000E+00      -1  -0.118E+00   20.00
  10    -0.0900      -0.062 0.3325   0.6916E-05  0.2021E+01 -0.5389E-05  0.0000E+00      -1  -0.133E+00   20.00
  11    -0.1000      -0.060 0.3367   0.7479E-05  0.2018E+01 -0.5973E-05  0.0000E+00      -1  -0.147E+00   20.00
  12    -0.1100      -0.058 0.3406   0.8031E-05  0.2011E+01 -0.6547E-05  0.0000E+00      -1  -0.162E+00   20.00
  13    -0.1200      -0.056 0.3442   0.8572E-05  0.2001E+01 -0.7110E-05  0.0000E+00      -1  -0.175E+00   20.00
  14    -0.1300      -0.055 0.3475   0.9102E-05  0.1989E+01 -0.7663E-05  0.0000E+00      -1  -0.189E+00   20.00
  15    -0.1400      -0.053 0.3505   0.9621E-05  0.1975E+01 -0.8205E-05  0.0000E+00      -1  -0.202E+00   20.00
  16    -0.1500      -0.052 0.3533   0.1013E-04  0.1959E+01 -0.8735E-05  0.0000E+00      -1  -0.216E+00   20.00
  17    -0.1600      -0.050 0.3559   0.1063E-04  0.1941E+01 -0.9255E-05  0.0000E+00      -1  -0.228E+00   20.00
  18    -0.1700      -0.049 0.3583   0.1111E-04  0.1923E+01 -0.9763E-05  0.0000E+00      -1  -0.241E+00   20.00
  19    -0.1800      -0.048 0.3606   0.1159E-04  0.1903E+01 -0.1026E-04  0.0000E+00      -1  -0.253E+00   20.00
  20    -0.1900      -0.047 0.3627   0.1205E-04  0.1883E+01 -0.1075E-04  0.0000E+00      -1  -0.265E+00   20.00
  21    -0.2000      -0.046 0.3646   0.1251E-04  0.1863E+01 -0.1122E-04  0.0000E+00      -1  -0.277E+00   20.00
  22    -0.2100      -0.045 0.3665   0.1295E-04  0.1842E+01 -0.1169E-04  0.0000E+00      -1  -0.288E+00   20.00
  23    -0.2200      -0.044 0.3682   0.1338E-04  0.1820E+01 -0.1214E-04  0.0000E+00      -1  -0.300E+00   20.00
  24    -0.2300      -0.043 0.3699   0.1381E-04  0.1799E+01 -0.1259E-04  0.0000E+00      -1  -0.311E+00   20.00
  25    -0.2400      -0.042 0.3714   0.1422E-04  0.1777E+01 -0.1302E-04  0.0000E+00      -1  -0.321E+00   20.00
  26    -0.2500      -0.041 0.3729   0.1463E-04  0.1756E+01 -0.1345E-04  0.0000E+00      -1  -0.332E+00   20.00
  27    -0.2600      -0.041 0.3742   0.1502E-04  0.1734E+01 -0.1386E-04  0.0000E+00      -1  -0.342E+00   20.00
  28    -0.2700      -0.040 0.3755   0.1541E-04  0.1712E+01 -0.1427E-04  0.0000E+00      -1  -0.352E+00   20.00
  29    -0.2800      -0.039 0.3768   0.1579E-04  0.1691E+01 -0.1467E-04  0.0000E+00      -1  -0.362E+00   20.00
  30    -0.2900      -0.038 0.3779   0.1616E-04  0.1669E+01 -0.1505E-04  0.0000E+00      -1  -0.371E+00   20.00
  31    -0.3000      -0.038 0.3791   0.1652E-04  0.1648E+01 -0.1543E-04  0.0000E+00      -1  -0.381E+00   20.00
  32    -0.3100      -0.037 0.3801   0.1687E-04  0.1627E+01 -0.1580E-04  0.0000E+00      -1  -0.390E+00   20.00
  33    -0.3200      -0.036 0.3811   0.1722E-04  0.1606E+01 -0.1617E-04  0.0000E+00      -1  -0.399E+00   20.00
  34    -0.3300      -0.036 0.3821   0.1755E-04  0.1586E+01 -0.1652E-04  0.0000E+00      -1  -0.408E+00   20.00
  35    -0.3400      -0.035 0.3830   0.1788E-04  0.1565E+01 -0.1687E-04  0.0000E+00      -1  -0.416E+00   20.00
  36    -0.3500      -0.035 0.3838   0.1821E-04  0.1545E+01 -0.1721E-04  0.0000E+00      -1  -0.425E+00   20.00
  37    -0.3600      -0.034 0.3847   0.1852E-04  0.1526E+01 -0.1754E-04  0.0000E+00      -1  -0.433E+00   20.00
  38    -0.3700      -0.034 0.3855   0.1883E-04  0.1506E+01 -0.1786E-04  0.0000E+00      -1  -0.441E+00   20.00
  39    -0.3800      -0.033 0.3862   0.1913E-04  0.1487E+01 -0.1818E-04  0.0000E+00      -1  -0.449E+00   20.00
  40    -0.3900      -0.033 0.3869   0.1943E-04  0.1468E+01 -0.1849E-04  0.0000E+00      -1  -0.456E+00   20.00
  41    -0.4000      -0.032 0.3876   0.1972E-04  0.1449E+01 -0.1880E-04  0.0000E+00      -1  -0.464E+00   20.00
  42    -0.4100      -0.032 0.3883   0.2000E-04  0.1431E+01 -0.1910E-04  0.0000E+00      -1  -0.471E+00   20.00
  43    -0.4200      -0.031 0.3889   0.2028E-04  0.1413E+01 -0.1939E-04  0.0000E+00      -1  -0.478E+00   20.00
  44    -0.4300      -0.031 0.3895   0.2055E-04  0.1395E+01 -0.1967E-04  0.0000E+00      -1  -0.485E+00   20.00
  45    -0.4400      -0.030 0.3901   0.2082E-04  0.1377E+01 -0.1995E-04  0.0000E+00      -1  -0.492E+00   20.00
  46    -0.4500      -0.030 0.3907   0.2108E-04  0.1360E+01 -0.2023E-04  0.0000E+00      -1  -0.499E+00   20.00
  47    -0.4600      -0.030 0.3912   0.2133E-04  0.1343E+01 -0.2049E-04  0.0000E+00      -1  -0.506E+00   20.00
  48    -0.4700      -0.029 0.3917   0.2158E-04  0.1326E+01 -0.2076E-04  0.0000E+00      -1  -0.512E+00   20.00
  49    -0.4800      -0.029 0.3922   0.2183E-04  0.1310E+01 -0.2101E-04  0.0000E+00      -1  -0.518E+00   20.00
  50    -0.4900      -0.028 0.3927   0.2207E-04  0.1294E+01 -0.2127E-04  0.0000E+00      -1  -0.525E+00   20.00
  51    -0.5000      -0.028 0.3932   0.2230E-04  0.1278E+01 -0.2151E-04  0.0000E+00      -1  -0.531E+00   20.00
  52    -0.5100      -0.028 0.3936   0.2253E-04  0.1263E+01 -0.2175E-04  0.0000E+00      -1  -0.537E+00   20.00
  53    -0.5200      -0.027 0.3940   0.2276E-04  0.1247E+01 -0.2199E-04  0.0000E+00      -1  -0.543E+00   20.00
  54    -0.5300      -0.027 0.3944   0.2298E-04  0.1232E+01 -0.2222E-04  0.0000E+00      -1  -0.548E+00   20.00
  55    -0.5400      -0.027 0.3948   0.2319E-04  0.1217E+01 -0.2245E-04  0.0000E+00      -1  -0.554E+00   20.00
  56    -0.5500      -0.026 0.3952   0.2340E-04  0.1203E+01 -0.2267E-04  0.0000E+00      -1  -0.559E+00   20.00
  57    -0.5600      -0.026 0.3956   0.2361E-04  0.1189E+01 -0.2289E-04  0.0000E+00      -1  -0.565E+00   20.00
  58    -0.5700      -0.026 0.3959   0.2382E-04  0.1175E+01 -0.2311E-04  0.0000E+00      -1  -0.570E+00   20.00
  59    -0.5800      -0.026 0.3963   0.2402E-04  0.1161E+01 -0.2332E-04  0.0000E+00      -1  -0.575E+00   20.00
  60    -0.5900      -0.025 0.3966   0.2421E-04  0.1147E+01 -0.2352E-04  0.0000E+00      -1  -0.580E+00   20.00
  61    -0.6000      -0.025 0.3969   0.2441E-04  0.1134E+01 -0.2373E-04  0.0000E+00      -1  -0.585E+00   20.00
  62    -0.6100      -0.025 0.3973   0.2459E-04  0.1121E+01 -0.2393E-04  0.0000E+00      -1  -0.590E+00   20.00
  63    -0.6200      -0.024 0.3975   0.2478E-04  0.1108E+01 -0.2412E-04  0.0000E+00      -1  -0.595E+00   20.00
  64    -0.6300      -0.024 0.3978   0.2496E-04  0.1096E+01 -0.2431E-04  0.0000E+00      -1  -0.600E+00   20.00
  65    -0.6400      -0.024 0.3981   0.2514E-04  0.1083E+01 -0.2450E-04  0.0000E+00      -1  -0.604E+00   20.00
  66    -0.6500      -0.024 0.3984   0.2532E-04  0.1071E+01 -0.2468E-04  0.0000E+00      -1  -0.609E+00   20.00
  67    -0.6600      -0.023 0.3987   0.2549E-04  0.1059E+01 -0.2487E-04  0.0000E+00      -1  -0.613E+00   20.00
  68    -0.6700      -0.023 0.3989   0.2566E-04  0.1047E+01 -0.2504E-04  0.0000E+00      -1  -0.618E+00   20.00
  69    -0.6800      -0.023 0.3991   0.2582E-04  0.1036E+01 -0.2522E-04  0.0000E+00      -1  -0.622E+00   20.00
  70    -0.6900      -0.023 0.3994   0.2599E-04  0.1024E+01 -0.2539E-04  0.0000E+00      -1  -0.626E+00   20.00
  71    -0.7000      -0.022 0.3996   0.2615E-04  0.1013E+01 -0.2556E-04  0.0000E+00      -1  -0.631E+00   20.00
  72    -0.7100      -0.022 0.3998   0.2630E-04  0.1002E+01 -0.2572E-04  0.0000E+00      -1  -0.635E+00   20.00
  73    -0.7200      -0.022 0.4001   0.2646E-04  0.9911E+00 -0.2589E-04  0.0000E+00      -1  -0.639E+00   20.00
  74    -0.7300      -0.022 0.4003   0.2661E-04  0.9804E+00 -0.2605E-04  0.0000E+00      -1  -0.643E+00   20.00
  75    -0.7400      -0.022 0.4005   0.2676E-04  0.9699E+00 -0.2620E-04  0.0000E+00      -1  -0.646E+00   20.00
  76    -0.7500      -0.021 0.4007   0.2691E-04  0.9596E+00 -0.2636E-04  0.0000E+00      -1  -0.650E+00   20.00
  77    -0.7600      -0.021 0.4009   0.2705E-04  0.9495E+00 -0.2651E-04  0.0000E+00      -1  -0.654E+00   20.00
  78    -0.7700      -0.021 0.4010   0.2719E-04  0.9395E+00 -0.2666E-04  0.0000E+00      -1  -0.658E+00   20.00
  79    -0.7800      -0.021 0.4012   0.2733E-04  0.9296E+00 -0.2681E-04  0.0000E+00      -1  -0.661E+00   20.00
  80    -0.7900      -0.021 0.4014   0.2747E-04  0.9200E+00 -0.2695E-04  0.0000E+00      -1  -0.665E+00   20.00
  81    -0.8000      -0.020 0.4016   0.2760E-04  0.9105E+00 -0.2709E-04  0.0000E+00      -1  -0.668E+00   20.00
  82    -0.8100      -0.020 0.4017   0.2774E-04  0.9011E+00 -0.2723E-04  0.0000E+00      -1  -0.672E+00   20.00
  83    -0.8200      -0.020 0.4019   0.2787E-04  0.8920E+00 -0.2737E-04  0.0000E+00      -1  -0.675E+00   20.00
  84    -0.8300      -0.020 0.4021   0.2799E-04  0.8829E+00 -0.2750E-04  0.0000E+00      -1  -0.679E+00   20.00
  85    -0.8400      -0.020 0.4022   0.2812E-04  0.8741E+00 -0.2764E-04  0.0000E+00      -1  -0.682E+00   20.00
  86    -0.8500      -0.020 0.4024   0.2824E-04  0.8654E+00 -0.2777E-04  0.0000E+00      -1  -0.685E+00   20.00
  87    -0.8600      -0.019 0.4025   0.2836E-04  0.8569E+00 -0.2790E-04  0.0000E+00      -1  -0.688E+00   20.00
  88    -0.8700      -0.019 0.4026   0.2848E-04  0.8486E+00 -0.2802E-04  0.0000E+00      -1  -0.691E+00   20.00
  89    -0.8800      -0.019 0.4028   0.2860E-04  0.8405E+00 -0.2815E-04  0.0000E+00      -1  -0.694E+00   20.00
  90    -0.8900      -0.019 0.4029   0.2871E-04  0.8326E+00 -0.2827E-04  0.0000E+00      -1  -0.698E+00   20.00
  91    -0.9000      -0.019 0.4030   0.2882E-04  0.8249E+00 -0.2839E-04  0.0000E+00      -1  -0.700E+00   20.00
  92    -0.9100      -0.019 0.4031   0.2892E-04  0.8175E+00 -0.2851E-04  0.0000E+00      -1  -0.703E+00   20.00
  93    -0.9200      -0.018 0.4033   0.2902E-04  0.8104E+00 -0.2863E-04  0.0000E+00      -1  -0.706E+00   20.00
  94    -0.9300      -0.018 0.4034   0.2912E-04  0.8036E+00 -0.2874E-04  0.0000E+00      -1  -0.709E+00   20.00
  95    -0.9400      -0.018 0.4035   0.2921E-04  0.7973E+00 -0.2886E-04  0.0000E+00      -1  -0.712E+00   20.00
  96    -0.9500      -0.018 0.4035   0.2929E-04  0.7915E+00 -0.2897E-04  0.0000E+00      -1  -0.715E+00   20.00
  97    -0.9600      -0.018 0.4036   0.2936E-04  0.7862E+00 -0.2908E-04  0.0000E+00      -1  -0.717E+00   20.00
  98    -0.9700      -0.018 0.4037   0.2943E-04  0.7818E+00 -0.2919E-04  0.0000E+00      -1  -0.720E+00   20.00
  99    -0.9800      -0.018 0.4038   0.2948E-04  0.7782E+00 -0.2930E-04  0.0000E+00      -1  -0.723E+00   20.00
 100    -0.9900      -0.018 0.4038   0.2951E-04  0.7758E+00 -0.2941E-04  0.0000E+00      -1  -0.726E+00   20.00
 101    -1.0000      -0.018 0.4038   0.2952E-04  0.7749E+00 -0.2946E-04  0.0000E+00      -1  -0.727E+00   20.00
end


 Time:     9504.0000


