,C1,C2,C3,C4,C5,C6
R143,7.3285,0.28,7.3285,-38.67,7.3285,-100
R144,7.3956,0.29,7.3956,-32.86,7.3956,-100
R145,7.4628,0.3,7.4628,-28.08,7.4628,-100
R146,7.5299,0.31,7.5299,-24.08,7.5299,-100
R147,7.5971,0.31,7.5971,-20.89,7.5971,-100
R148,7.6642,0.32,7.6642,-18.2,7.6642,-100
R149,7.7314,0.34,7.7314,-15.96,7.7314,-100
R150,7.7985,0.35,7.7985,-14.04,7.7985,-100
R151,7.8657,0.35,7.8657,-12.43,7.8657,-100
R152,7.9328,0.36,7.9328,-11.02,7.9328,-100
R153,8,0.37,8,-9.81,8,-100
R154,8.0657,0.37,8.0657,-8.75,8.0657,-100
R155,8.1314,0.38,8.1314,-7.83,8.1314,-100
R156,8.1971,0.38,8.1971,-7,8.1971,-100
R157,8.2628,0.39,8.2628,-6.28,8.2628,-100
R158,8.3285,0.4,8.3285,-5.62,8.3285,-100
R159,8.3956,0.41,8.3956,-5.03,8.3956,-100
R160,8.4628,0.42,8.4628,-4.49,8.4628,-100
R161,8.5299,0.42,8.5299,-4.01,8.5299,-100
R162,8.5971,0.42,8.5971,-3.57,8.5971,-100
R163,8.6642,0.43,8.6642,-3.18,8.6642,-100
R164,8.7314,0.43,8.7314,-2.82,8.7314,-100
R165,8.7985,0.45,8.7985,-2.5,8.7985,-100
R166,8.8657,0.46,8.8657,-2.21,8.8657,-100
R167,8.9328,0.46,8.9328,-1.95,8.9328,-100
R168,9,0.47,9,-1.71,9,-100
R169,9.0657,0.47,9.0657,-1.5,9.0657,-100
R170,9.1314,0.47,9.1314,-1.31,9.1314,-100
R171,9.1971,0.47,9.1971,-1.13,9.1971,-100
R172,9.2628,0.48,9.2628,-0.98,9.2628,-100
R173,9.3285,0.48,9.3285,-0.84,9.3285,-100
R174,9.3956,0.5,9.3956,-0.72,9.3956,-100
R175,9.4628,0.51,9.4628,-0.61,9.4628,-100
R176,9.5299,0.52,9.5299,-0.52,9.5299,-100
R177,9.5971,0.52,9.5971,-0.43,9.5971,-100
R178,9.6642,0.51,9.6642,-0.35,9.6642,-100
R179,9.7314,0.51,9.7314,-0.28,9.7314,-100
R180,9.7985,0.52,9.7985,-0.23,9.7985,-100
R181,9.8657,0.53,9.8657,-0.18,9.8657,-100
R182,9.9328,0.55,9.9328,-0.15,9.9328,-100
R183,10,0.55,10,-0.1,10,-100
R184,10.0657,0.56,10.0657,-0.06,10.0657,-100
R185,10.1314,0.56,10.1314,-0.03,10.1314,-100
R186,10.1971,0.55,10.1971,0.01,10.1971,-100
R187,10.2628,0.54,10.2628,0.03,10.2628,-100
R188,10.3285,0.55,10.3285,0.05,10.3285,-100
R189,10.3956,0.56,10.3956,0.08,10.3956,-100
R190,10.4628,0.6,10.4628,0.11,10.4628,-100
R191,10.5299,0.6,10.5299,0.14,10.5299,-99.99
R192,10.5971,0.6,10.5971,0.16,10.5971,-99.99
R193,10.6642,0.6,10.6642,0.18,10.6642,-99.98
R194,10.7314,0.59,10.7314,0.17,10.7314,-99.97
R195,10.7985,0.58,10.7985,0.17,10.7985,-99.94
R196,10.8657,0.6,10.8657,0.2,10.8657,-99.89
R197,10.9328,0.61,10.9328,0.22,10.9328,-99.79
R198,11,0.62,11,0.24,11,-99.61
R199,11.0657,0.62,11.0657,0.24,11.0657,-99.29
R200,11.1314,0.62,11.1314,0.23,11.1314,-98.72
R201,11.1971,0.61,11.1971,0.23,11.1971,-97.7
R202,11.2628,0.61,11.2628,0.23,11.2628,-95.83
R203,11.3285,0.61,11.3285,0.22,11.3285,-93.15
R204,11.3956,0.63,11.3956,0.27,11.3956,-88.42
R205,11.4628,0.64,11.4628,0.28,11.4628,-81.09
R206,11.5299,0.64,11.5299,0.28,11.5299,-72.26
R207,11.5971,0.64,11.5971,0.29,11.5971,-62.55
R208,11.6642,0.66,11.6642,0.31,11.6642,-53.32
R209,11.7314,0.65,11.7314,0.31,11.7314,-45.17
R210,11.7985,0.65,11.7985,0.3,11.7985,-38.13
R211,11.8657,0.65,11.8657,0.31,11.8657,-32.58
R212,11.9328,0.66,11.9328,0.32,11.9328,-27.97
R213,12,0.66,12,0.32,12,-24.09
R214,12.0657,0.66,12.0657,0.31,12.0657,-21.04
R215,12.1314,0.67,12.1314,0.33,12.1314,-18.44
R216,12.1971,0.68,12.1971,0.35,12.1971,-16.26
R217,12.2628,0.67,12.2628,0.34,12.2628,-14.38
R218,12.3285,0.67,12.3285,0.35,12.3285,-12.8
R219,12.3956,0.68,12.3956,0.35,12.3956,-11.38
R220,12.4628,0.68,12.4628,0.36,12.4628,-10.15
R221,12.5299,0.68,12.5299,0.36,12.5299,-9.07
R222,12.5971,0.68,12.5971,0.37,12.5971,-8.11
R223,12.6642,0.7,12.6642,0.4,12.6642,-7.27
R224,12.7314,0.71,12.7314,0.42,12.7314,-6.51
R225,12.7985,0.7,12.7985,0.4,12.7985,-5.84
R226,12.8657,0.7,12.8657,0.4,12.8657,-5.24
R227,12.9328,0.7,12.9328,0.4,12.9328,-4.7
R228,13,0.7,13,0.4,13,-4.21
R229,13.0657,0.7,13.0657,0.4,13.0657,-3.78
R230,13.1314,0.7,13.1314,0.4,13.1314,-3.38
R231,13.1971,0.7,13.1971,0.4,13.1971,-3.02
R232,13.2628,0.7,13.2628,0.4,13.2628,-2.7
R233,13.3285,0.7,13.3285,0.41,13.3285,-2.4
R234,13.3956,0.72,13.3956,0.44,13.3956,-2.14
R235,13.4628,0.73,13.4628,0.47,13.4628,-1.9
R236,13.5299,0.72,13.5299,0.45,13.5299,-1.67
R237,13.5971,0.72,13.5971,0.45,13.5971,-1.47
R238,13.6642,0.73,13.6642,0.45,13.6642,-1.28
R239,13.7314,0.72,13.7314,0.44,13.7314,-1.12
R240,13.7985,0.72,13.7985,0.44,13.7985,-0.96
R241,13.8657,0.73,13.8657,0.45,13.8657,-0.83
R242,13.9328,0.74,13.9328,0.48,13.9328,-0.73
R243,14,0.75,14,0.51,14,-0.63
R244,14.0657,0.73,14.0657,0.47,14.0657,-0.52
R245,14.1314,0.72,14.1314,0.45,14.1314,-0.43
R246,14.1971,0.72,14.1971,0.45,14.1971,-0.36
R247,14.2628,0.73,14.2628,0.46,14.2628,-0.3
R248,14.3285,0.74,14.3285,0.48,14.3285,-0.25
R249,14.3956,0.75,14.3956,0.49,14.3956,-0.2
R250,14.4628,0.75,14.4628,0.5,14.4628,-0.16
R251,14.5299,0.76,14.5299,0.51,14.5299,-0.12
R252,14.5971,0.75,14.5971,0.51,14.5971,-0.08
R253,14.6642,0.75,14.6642,0.51,14.6642,-0.05
R254,14.7314,0.76,14.7314,0.53,14.7314,-0.02
R255,14.7985,0.76,14.7985,0.51,14.7985,0.02
R256,14.8657,0.75,14.8657,0.51,14.8657,0.05
R257,14.9328,0.76,14.9328,0.52,14.9328,0.08
R258,15,0.76,15,0.52,15,0.11
R259,15.0657,0.75,15.0657,0.51,15.0657,0.14
R260,15.1314,0.76,15.1314,0.51,15.1314,0.16
R261,15.1971,0.76,15.1971,0.53,15.1971,0.18
R262,15.2628,0.78,15.2628,0.57,15.2628,0.21
R263,15.3285,0.77,15.3285,0.54,15.3285,0.24
R264,15.3956,0.76,15.3956,0.52,15.3956,0.24
R265,15.4628,0.77,15.4628,0.54,15.4628,0.26
R266,15.5299,0.77,15.5299,0.54,15.5299,0.28
R267,15.5971,0.77,15.5971,0.54,15.5971,0.29
R268,15.6642,0.78,15.6642,0.55,15.6642,0.31
R269,15.7314,0.78,15.7314,0.57,15.7314,0.34
R270,15.7985,0.8,15.7985,0.6,15.7985,0.38
R271,15.8657,0.79,15.8657,0.58,15.8657,0.37
R272,15.9328,0.77,15.9328,0.53,15.9328,0.3
R273,16,0.76,16,0.52,16,0.28
R274,16.0657,0.68,16.0657,0.35,16.0657,0.03
R275,16.1511,0.75,16.1511,0.5,16.1511,0.25
R276,16.1865,0.93,16.1865,0.86,16.1865,0.65
R277,16.2218,0.7,16.2218,0.39,16.2218,0.09
R278,16.2678,0.86,16.2678,0.71,16.2678,0.57
R279,16.3276,0.67,16.3276,0.34,16.3276,0.02
R280,16.4023,0.66,16.4023,0.32,16.4023,-0.02
R281,16.477,0.65,16.477,0.3,16.477,-0.05
R282,16.5019,0.68,16.5019,0.37,16.5019,0.05
R283,16.5343,0.75,16.5343,0.49,16.5343,0.24
R284,16.5764,0.75,16.5764,0.5,16.5764,0.26
R285,16.6188,1.11,16.6188,1.23,16.6188,1.05
R286,16.6732,2.84,16.6732,4.69,16.6732,6.5
R287,16.7386,1,16.7386,1,16.7386,1
R288,16.8257,1,16.8257,1,16.8257,1
R289,17,1,17,1,17,1
R290,17.1667,1,17.1667,1,17.1667,1
R291,17.375,1,17.375,1,17.375,1
R292,17.6875,1,17.6875,1,17.6875,1
R293,18,1,18,1,18,1
R294,18.3333,1,18.3333,1,18.3333,1
R295,19,1,19,1,19,1
R296,19.5,1,19.5,1,19.5,1
R297,20,1,20,1,20,1
R298,21,1,21,1,21,1
R299,22,1,22,1,22,1
R300,23,1,23,1,23,1
R301,24,1,24,1,24,1
R302,25,1,25,1,25,1
